idx,tag,band,song,drum_tempo_bpm,n_candidates_in_range,base_in_range,selected_multiplier,selected_bpm,selected_acf,audio_status,cand_0.500_bpm,cand_0.500_acf,cand_0.667_bpm,cand_0.667_acf,cand_1.000_bpm,cand_1.000_acf,cand_1.500_bpm,cand_1.500_acf,cand_2.000_bpm,cand_2.000_acf,official_bpm,err_bpm
0,afterglow__000,afterglow,ON YOUR MARK,92.3,3,True,1.0,92.3,0.6768192052841187,ok,,,,,92.3,0.6768192052841187,138.45,0.1646179556846618,184.6,0.6606537103652954,185.0,-92.7
1,afterglow__001,afterglow,That Is How I Roll!,90.7,3,True,1.0,90.7,0.6343963742256165,ok,,,,,90.7,0.6343963742256165,136.05,0.1491672992706298,181.4,0.562146782875061,180.0,-89.3
2,afterglow__002,afterglow,SENSENFUKOKU,99.4,3,True,1.0,99.4,0.5904943943023682,ok,,,,,99.4,0.5904943943023682,149.10000000000002,0.167105957865715,198.8,0.5200470089912415,200.0,-100.6
3,afterglow__003,afterglow,I knew it!,99.4,3,True,1.0,99.4,0.6732470989227295,ok,,,,,99.4,0.6732470989227295,149.10000000000002,0.1533359140157699,198.8,0.6369630694389343,200.0,-100.6
4,afterglow__004,afterglow,ツナグ、ソラモヨウ,95.7,3,True,1.0,95.7,0.7187079787254333,ok,,,,,95.7,0.7187079787254333,143.55,0.1178056746721267,191.4,0.6017066836357117,192.0,-96.3
5,afterglow__005,afterglow,Hey-day狂騒曲(カプリチオ),156.6,2,True,1.0,156.6,0.558655858039856,ok,,,104.4,0.379086971282959,156.6,0.558655858039856,,,,,158.0,-1.4000000000000057
6,afterglow__006,afterglow,"Easy come, Easy go!",136.0,3,True,1.0,136.0,0.6677034497261047,ok,,,90.66666666666666,0.4694378077983856,136.0,0.6677034497261047,204.0,0.1315017938613891,,,135.0,1.0
7,afterglow__007,afterglow,Sasanqua,99.4,3,True,1.0,99.4,0.5920093655586243,ok,,,,,99.4,0.5920093655586243,149.10000000000002,0.1455814689397812,198.8,0.5370633006095886,198.0,-98.6
8,afterglow__008,afterglow,RED RED RED,94.0,3,True,1.0,94.0,0.6476753354072571,ok,,,,,94.0,0.6476753354072571,141.0,0.196930706501007,188.0,0.5399985313415527,188.0,-94.0
9,afterglow__009,afterglow,ONE OF US,105.5,3,True,1.0,105.5,0.685447096824646,ok,,,,,105.5,0.685447096824646,158.25,0.1867070496082306,211.0,0.508540153503418,210.0,-104.5
10,afterglow__010,afterglow,Y.O.L.O!!!!!,105.5,3,True,1.0,105.5,0.6644852161407471,ok,,,,,105.5,0.6644852161407471,158.25,0.1726773977279663,211.0,0.5335224866867065,210.0,-104.5
11,afterglow__011,afterglow,Scarlet Sky,90.7,3,True,1.0,90.7,0.7013705968856812,ok,,,,,90.7,0.7013705968856812,136.05,0.1946173906326294,181.4,0.5297762751579285,180.0,-89.3
12,afterglow__012,afterglow,Off we go.,120.2,2,True,1.0,120.2,0.5449118614196777,ok,,,,,120.2,0.5449118614196777,180.3,0.5049612522125244,,,180.0,-59.8
13,afterglow__013,afterglow,いつも通りのBrand new days,95.7,3,True,1.0,95.7,0.6649166345596313,ok,,,,,95.7,0.6649166345596313,143.55,0.1514402329921722,191.4,0.5510778427124023,192.0,-96.3
14,afterglow__014,afterglow,SWITCH ON NOW,99.4,3,True,1.0,99.4,0.5936184525489807,ok,,,,,99.4,0.5936184525489807,149.10000000000002,0.2443577498197555,198.8,0.483302503824234,200.0,-100.6
15,afterglow__015,afterglow,ランブリングメモリー,126.0,2,True,1.0,126.0,0.6927501559257507,ok,,,,,126.0,0.6927501559257507,189.0,0.2491441369056701,,,125.0,1.0
16,afterglow__016,afterglow,COMIC PANIC!!!,105.5,3,True,1.0,105.5,0.6446854472160339,ok,,,,,105.5,0.6446854472160339,158.25,0.3104744255542755,211.0,0.4865593612194061,210.0,-104.5
17,afterglow__017,afterglow,Trouble Joyful!!,97.5,3,True,1.0,97.5,0.6901700496673584,ok,,,,,97.5,0.6901700496673584,146.25,0.2006295472383499,195.0,0.5561468601226807,194.0,-96.5
18,afterglow__018,afterglow,Jamboree!Journey!,78.3,2,True,2.0,156.6,0.5541074275970459,ok,,,,,,,117.45,0.1615467518568039,156.6,0.5541074275970459,156.0,0.5999999999999943
19,afterglow__019,afterglow,カナユメ,126.0,2,True,1.0,126.0,0.6042209267616272,ok,,,,,126.0,0.6042209267616272,189.0,0.1342702507972717,,,125.0,1.0
20,afterglow__020,afterglow,独創収差,126.0,2,True,1.0,126.0,0.5400779843330383,ok,,,,,126.0,0.5400779843330383,189.0,0.1488097608089447,,,126.0,0.0
21,afterglow__021,afterglow,極彩色,92.3,3,True,1.0,92.3,0.603874146938324,ok,,,,,92.3,0.603874146938324,138.45,0.2342056930065155,184.6,0.4876817464828491,185.0,-92.7
22,afterglow__022,afterglow,サクラゼンセン,139.7,3,True,1.0,139.7,0.5418254733085632,ok,,,93.13333333333333,0.4720765054225921,139.7,0.5418254733085632,209.55,0.2142447531223297,,,140.0,-0.30000000000001137
23,afterglow__023,afterglow,True color,79.5,2,True,2.0,159.0,0.4273339807987213,ok,,,,,,,119.25,0.2089899480342865,159.0,0.4273339807987213,160.0,-1.0
24,afterglow__024,afterglow,Crow Song,87.6,3,True,1.0,87.6,0.7361922860145569,ok,,,,,87.6,0.7361922860145569,131.39999999999998,0.1768844574689865,175.2,0.5993759036064148,174.0,-86.4
25,afterglow__025,afterglow,カサブタ,86.1,3,True,1.0,86.1,0.7144845128059387,ok,,,,,86.1,0.7144845128059387,129.14999999999998,0.1732720285654068,172.2,0.5339944362640381,172.0,-85.9
26,afterglow__026,afterglow,アイのシナリオ,90.7,3,True,1.0,90.7,0.6881592869758606,ok,,,,,90.7,0.6881592869758606,136.05,0.1550779640674591,181.4,0.6577380299568176,180.0,-89.3
27,afterglow__027,afterglow,Northern lights,136.0,3,True,1.0,136.0,0.6139639019966125,ok,,,90.66666666666666,0.4139507114887237,136.0,0.6139639019966125,204.0,0.1547807157039642,,,135.0,1.0
28,afterglow__028,afterglow,トーキョーワンダー。,136.0,3,True,1.0,136.0,0.6012914180755615,ok,,,90.66666666666666,0.3572355806827545,136.0,0.6012914180755615,204.0,0.173245757818222,,,138.0,-2.0
29,afterglow__029,afterglow,Reach Out To The Truth,84.7,2,True,2.0,169.4,0.4562527239322662,ok,,,,,,,127.05,0.1592459976673126,169.4,0.4562527239322662,170.0,-0.5999999999999943
30,afterglow__030,afterglow,Listen!!,87.6,3,True,1.0,87.6,0.7029078006744385,ok,,,,,87.6,0.7029078006744385,131.39999999999998,0.1237093135714531,175.2,0.5730564594268799,175.0,-87.4
31,afterglow__031,afterglow,青い栞,132.5,3,True,1.0,132.5,0.7117689251899719,ok,,,88.33333333333333,0.4400510191917419,132.5,0.7117689251899719,198.75,0.1578011512756347,,,132.0,0.5
32,afterglow__032,afterglow,イマジネーション,101.3,3,True,1.0,101.3,0.5930430889129639,ok,,,,,101.3,0.5930430889129639,151.95,0.1434240192174911,202.6,0.4909187257289886,204.0,-102.7
33,afterglow__033,afterglow,Butter-Fly,86.1,3,True,1.0,86.1,0.6474680304527283,ok,,,,,86.1,0.6474680304527283,129.14999999999998,0.2581388354301452,172.2,0.4678912162780761,171.0,-84.9
34,afterglow__034,afterglow,燦々,97.5,3,True,1.0,97.5,0.6618035435676575,ok,,,,,97.5,0.6618035435676575,146.25,0.1451750546693802,195.0,0.5361600518226624,196.0,-98.5
36,afterglow__036,afterglow,IGNITE GLOW,132.5,3,True,1.0,132.5,0.6203597784042358,ok,,,88.33333333333333,0.5065834522247314,132.5,0.6203597784042358,198.75,0.1670795977115631,,,132.0,0.5
37,afterglow__037,afterglow,ペトリコール・オベーション,92.3,3,True,1.0,92.3,0.666053831577301,ok,,,,,92.3,0.666053831577301,138.45,0.1967590898275375,184.6,0.507489800453186,185.0,-92.7
38,afterglow__038,afterglow,Made My Day,95.7,3,True,1.0,95.7,0.6820517778396606,ok,,,,,95.7,0.6820517778396606,143.55,0.1594922244548797,191.4,0.5126802921295166,190.0,-94.3
39,afterglow__039,afterglow,Glowing After,99.4,3,True,1.0,99.4,0.723404586315155,ok,,,,,99.4,0.723404586315155,149.10000000000002,0.0916442945599556,198.8,0.5685398578643799,198.0,-98.6
40,afterglow__040,afterglow,A Sunset So Bright,126.0,2,True,1.0,126.0,0.5373085141181946,ok,,,,,126.0,0.5373085141181946,189.0,0.4916485846042633,,,190.0,-64.0
41,afterglow__041,afterglow,Start as Usual,90.7,3,True,1.0,90.7,0.7907030582427979,ok,,,,,90.7,0.7907030582427979,136.05,0.1558088660240173,181.4,0.6409873962402344,180.0,-89.3
42,afterglow__042,afterglow,“Say cheese!!!!!”,120.2,2,True,1.0,120.2,0.5501669645309448,ok,,,,,120.2,0.5501669645309448,180.3,0.1731635630130767,,,120.0,0.20000000000000284
43,afterglow__043,afterglow,花笑みのデュオ,99.4,3,True,1.0,99.4,0.6616069078445435,ok,,,,,99.4,0.6616069078445435,149.10000000000002,0.1370570957660675,198.8,0.5946446061134338,200.0,-100.6
44,afterglow__044,afterglow,READY STEADY GO (Cover),143.6,3,True,1.0,143.6,0.7886607050895691,ok,,,95.73333333333332,0.5669691562652588,143.6,0.7886607050895691,215.4,0.121075801551342,,,144.0,-0.4000000000000057
45,afterglow__045,afterglow,abnormalize (Cover),87.6,3,True,1.0,87.6,0.6487451791763306,ok,,,,,87.6,0.6487451791763306,131.39999999999998,0.181840568780899,175.2,0.5699948668479919,175.0,-87.4
46,afterglow__046,afterglow,メンタルチェンソー (Cover),94.0,3,True,1.0,94.0,0.7886886596679688,ok,,,,,94.0,0.7886886596679688,141.0,0.1168371886014938,188.0,0.7514633536338806,188.0,-94.0
47,afterglow__047,afterglow,Bunny Girl (Cover),79.5,2,True,2.0,159.0,0.3708829581737518,ok,,,,,,,119.25,0.0659645423293113,159.0,0.3708829581737518,160.0,-1.0
48,afterglow__048,afterglow,オレンジ (Cover),99.4,3,True,1.0,99.4,0.4879249930381775,ok,,,,,99.4,0.4879249930381775,149.10000000000002,0.1518163681030273,198.8,0.4614724516868591,200.0,-100.6
49,afterglow__049,afterglow,カゲロウデイズ (Cover),99.4,3,True,1.0,99.4,0.7746289968490601,ok,,,,,99.4,0.7746289968490601,149.10000000000002,0.1226346939802169,198.8,0.5840442180633545,200.0,-100.6
50,afterglow__050,afterglow,DAY×DAY (Cover),95.7,3,True,1.0,95.7,0.7213041186332703,ok,,,,,95.7,0.7213041186332703,143.55,0.1246312111616134,191.4,0.5666132569313049,193.0,-97.3
51,afterglow__051,afterglow,ロキ (Cover),147.7,2,True,1.0,147.7,0.6773708462715149,ok,,,98.46666666666664,0.4062619209289551,147.7,0.6773708462715149,,,,,150.0,-2.3000000000000114
52,afterglow__052,afterglow,CHAINSAW BLOOD (Cover),147.7,2,True,1.0,147.7,0.7189064025878906,ok,,,98.46666666666664,0.2498701959848404,147.7,0.7189064025878906,,,,,147.0,0.6999999999999886
53,afterglow__053,afterglow,チルドレンレコード (Re:boot) (Cover),103.4,3,True,1.0,103.4,0.6309635639190674,ok,,,,,103.4,0.6309635639190674,155.10000000000002,0.1988874971866607,206.8,0.4368807673454284,206.0,-102.6
54,afterglow__054,afterglow,青のすみか (Cover),152.0,2,True,1.0,152.0,0.7135205268859863,ok,,,101.33333333333331,0.4024164378643036,152.0,0.7135205268859863,,,,,152.0,0.0
55,afterglow__055,afterglow,GO!!! (Cover),132.5,3,True,1.0,132.5,0.6487829685211182,ok,,,88.33333333333333,0.4293687343597412,132.5,0.6487829685211182,198.75,0.1393244415521621,,,134.0,-1.5
56,afterglow__056,afterglow,天ノ弱 (Cover),99.4,3,True,1.0,99.4,0.62490314245224,ok,,,,,99.4,0.62490314245224,149.10000000000002,0.1425515115261078,198.8,0.4765024185180664,200.0,-100.6
57,afterglow__057,afterglow,アスノヨゾラ哨戒班 (Cover),92.3,3,True,1.0,92.3,0.7701380848884583,ok,,,,,92.3,0.7701380848884583,138.45,0.1332402378320694,184.6,0.7431896924972534,185.0,-92.7
58,afterglow__058,afterglow,瞬間センチメンタル (Cover),84.7,2,True,2.0,169.4,0.6416510939598083,ok,,,,,,,127.05,0.1309145838022232,169.4,0.6416510939598083,168.0,1.4000000000000057
59,afterglow__059,afterglow,プライド革命 (Cover),92.3,3,True,1.0,92.3,0.5807659029960632,ok,,,,,92.3,0.5807659029960632,138.45,0.2020613253116607,184.6,0.5308979153633118,185.0,-92.7
60,afterglow__060,afterglow,命に嫌われている。 (Cover),99.4,3,True,2.0,198.8,0.7406646013259888,ok,,,,,99.4,0.7154443264007568,149.10000000000002,0.1161986291408538,198.8,0.7406646013259888,200.0,-1.1999999999999886
61,afterglow__061,afterglow,Redo (Cover),95.7,3,True,1.0,95.7,0.6434957981109619,ok,,,,,95.7,0.6434957981109619,143.55,0.1290680766105651,191.4,0.6395286321640015,190.0,-94.3
62,afterglow__062,afterglow,インフェルノ (Cover),92.3,3,True,1.0,92.3,0.6506967544555664,ok,,,,,92.3,0.6506967544555664,138.45,0.19034343957901,184.6,0.5185790061950684,185.0,-92.7
63,afterglow__063,afterglow,ドラマツルギー (Cover),74.9,2,True,2.0,149.8,0.4737457036972046,ok,,,,,,,112.35,0.2168847769498825,149.8,0.4737457036972046,149.0,0.8000000000000114
64,afterglow__064,afterglow,COLORS (Cover),136.0,3,True,1.0,136.0,0.6772873997688293,ok,,,90.66666666666666,0.4020652174949646,136.0,0.6772873997688293,204.0,0.1315800845623016,,,136.0,0.0
65,afterglow__065,afterglow,午夜の待ち合わせ (Cover),94.0,3,True,1.0,94.0,0.6339131593704224,ok,,,,,94.0,0.6339131593704224,141.0,0.2575302124023437,188.0,0.5367417335510254,189.0,-95.0
66,afterglow__066,afterglow,サムライハート（Some Like It Hot!!） (Cover),112.3,2,True,1.0,112.3,0.6065703630447388,ok,,,,,112.3,0.6065703630447388,168.45,0.1760750561952591,,,113.0,-0.7000000000000028
67,afterglow__067,afterglow,ベノム (Cover),152.0,2,True,1.0,152.0,0.685951828956604,ok,,,101.33333333333331,0.4857397675514221,152.0,0.685951828956604,,,,,152.0,0.0
69,afterglow__069,afterglow,Part of the Life,92.3,3,True,1.0,92.3,0.6247348189353943,ok,,,,,92.3,0.6247348189353943,138.45,0.2184080481529235,184.6,0.6101770997047424,185.0,-92.7
70,afterglow__070,afterglow,Punchline Halloween!!!,90.7,3,True,1.0,90.7,0.6275694370269775,ok,,,,,90.7,0.6275694370269775,136.05,0.2123928815126419,181.4,0.4495980441570282,180.0,-89.3
71,afterglow__071,afterglow,I love your way！,129.2,3,True,1.0,129.2,0.7405964136123657,ok,,,86.13333333333333,0.506615161895752,129.2,0.7405964136123657,193.8,0.1578848958015442,,,130.0,-0.8000000000000114
72,ave_mujica__072,ave_mujica,KiLLKiSS,132.5,3,True,1.0,132.5,0.6112430095672607,ok,,,88.33333333333333,0.1649262905120849,132.5,0.6112430095672607,198.75,0.5990637540817261,,,200.0,-67.5
