idx,tag,selected_bpm_m3,selected_mult_m3,top1_acf,top2_acf,margin,official_bpm,err_bpm,err_abs,err_pct
0,afterglow__000,92.3,1.0,0.6768192052841187,0.6606537103652954,0.0238845097665885,185.0,-92.7,92.7,50.108108108108105
1,afterglow__001,90.7,1.0,0.6343963742256165,0.6008914113044739,0.0528139256187282,180.0,-89.3,89.3,49.611111111111114
2,afterglow__002,99.4,1.0,0.5904943943023682,0.5418024063110352,0.082459695572317,200.0,-100.6,100.6,50.3
3,afterglow__003,99.4,1.0,0.6732470989227295,0.6601157784461975,0.0195044590575192,200.0,-100.6,100.6,50.3
4,afterglow__004,95.7,1.0,0.7187079787254333,0.7023574709892273,0.0227498625592027,192.0,-96.3,96.3,50.15625
5,afterglow__005,78.3,0.5,0.6197319626808167,0.558655858039856,0.0985524522194395,158.0,-79.7,79.7,50.44303797468355
6,afterglow__006,136.0,1.0,0.6677034497261047,0.6131105422973633,0.0817622066369969,135.0,1.0,1.0,0.7407407407407408
7,afterglow__007,24.85,0.25,0.6094332933425903,0.5920093655586243,0.0285903772805062,198.0,-173.15,173.15,87.44949494949495
8,afterglow__008,47.0,0.5,0.6480740308761597,0.6476753354072571,0.0006152005016519,188.0,-141.0,141.0,75.0
9,afterglow__009,105.5,1.0,0.685447096824646,0.6683745980262756,0.0249070991436964,210.0,-104.5,104.5,49.76190476190476
10,afterglow__010,105.5,1.0,0.6644852161407471,0.6397649049758911,0.0372021988817579,210.0,-104.5,104.5,49.76190476190476
11,afterglow__011,90.7,1.0,0.7013705968856812,0.6352006196975708,0.0943438140719429,180.0,-89.3,89.3,49.611111111111114
12,afterglow__012,120.2,1.0,0.5449118614196777,0.5264300107955933,0.0339171376742159,180.0,-59.8,59.8,33.22222222222222
13,afterglow__013,47.85,0.5,0.6764690279960632,0.6649166345596313,0.0170774905551169,192.0,-144.15,144.15,75.078125
14,afterglow__014,99.4,1.0,0.5936184525489807,0.5752838850021362,0.0308861145877732,200.0,-100.6,100.6,50.3
15,afterglow__015,126.0,1.0,0.6927501559257507,0.6335514187812805,0.0854546716995833,125.0,1.0,1.0,0.8
16,afterglow__016,105.5,1.0,0.6446854472160339,0.5989171862602234,0.0709931659749,210.0,-104.5,104.5,49.76190476190476
