idx,tag,band,song,drum_tempo_bpm,n_candidates,rule,decision_ratio,octave_shift,selected_bpm,base_in_range,bestdori_id,match_method,official_bpm,official_bpm_min,official_bpm_max,n_unique_bpm,dominant_coverage,err_strict_pct,official_folded,fold_shift,err_octave_pct,octave_error,selected_bpm_maxrule,err_maxrule_pct
0,afterglow__000,afterglow,ON YOUR MARK,92.3,2,acf_up,0.976,1,184.6,True,184,band+title,185.0,185.0,185.0,1,1.0,-0.2162162162162193,185.0,0,-0.2162162162162193,False,184.6,-0.2162162162162193
1,afterglow__001,afterglow,That Is How I Roll!,90.7,2,acf_up,0.886,0,90.7,True,26,band+title,180.0,180.0,180.0,1,1.0,-49.611111111111114,90.0,-1,0.777777777777781,True,181.4,0.777777777777781
2,afterglow__002,afterglow,SENSENFUKOKU,99.4,2,acf_up,0.881,0,99.4,True,304,band+title,200.0,200.0,200.0,1,1.0,-50.3,100.0,-1,-0.5999999999999943,True,198.8,-0.5999999999999943
3,afterglow__003,afterglow,I knew it!,99.4,2,acf_up,0.946,0,99.4,True,284,band+title,200.0,200.0,200.0,1,1.0,-50.3,100.0,-1,-0.5999999999999943,True,198.8,-0.5999999999999943
4,afterglow__004,afterglow,ツナグ、ソラモヨウ,95.7,2,acf_up,0.837,0,95.7,True,144,band+title,192.0,192.0,192.0,1,1.0,-50.15625,96.0,-1,-0.312499999999997,True,191.4,-0.312499999999997
5,afterglow__005,afterglow,Hey-day狂騒曲(カプリチオ),156.6,1,unique,,0,156.6,True,65,band+title,158.0,158.0,158.0,1,1.0,-0.8860759493670923,158.0,0,-0.8860759493670923,False,156.6,-0.8860759493670923
6,afterglow__006,afterglow,"Easy come, Easy go!",136.0,1,unique,,0,136.0,True,207,band+title,135.0,135.0,135.0,1,1.0,0.7407407407407408,135.0,0,0.7407407407407408,False,136.0,0.7407407407407408
7,afterglow__007,afterglow,Sasanqua,99.4,2,acf_up,0.907,0,99.4,True,222,band+title,198.0,198.0,198.0,1,1.0,-49.7979797979798,99.0,-1,0.40404040404040975,True,198.8,0.40404040404040975
8,afterglow__008,afterglow,RED RED RED,94.0,2,acf_up,0.825,0,94.0,True,270,band+title,188.0,188.0,188.0,1,1.0,-50.0,94.0,-1,0.0,True,188.0,0.0
9,afterglow__009,afterglow,ONE OF US,105.5,2,acf_up,0.742,0,105.5,True,293,band+title,210.0,135.0,210.0,5,0.9628466771323914,-49.76190476190476,105.0,-1,0.4761904761904762,True,211.0,0.4761904761904762
10,afterglow__010,afterglow,Y.O.L.O!!!!!,105.5,2,acf_up,0.803,0,105.5,True,93,band+title,210.0,128.0,210.0,2,0.9024453694068678,-49.76190476190476,105.0,-1,0.4761904761904762,True,211.0,0.4761904761904762
11,afterglow__011,afterglow,Scarlet Sky,90.7,2,acf_up,0.755,0,90.7,True,28,band+title,180.0,180.0,180.0,1,1.0,-49.611111111111114,90.0,-1,0.777777777777781,True,181.4,0.777777777777781
12,afterglow__012,afterglow,Off we go.,120.2,1,unique,,0,120.2,True,372,band+title,180.0,180.0,180.0,1,1.0,-33.22222222222222,90.0,-1,33.55555555555556,True,120.2,-33.22222222222222
13,afterglow__013,afterglow,いつも通りのBrand new days,95.7,2,acf_up,0.829,0,95.7,True,185,band+title,192.0,192.0,192.0,1,1.0,-50.15625,96.0,-1,-0.312499999999997,True,191.4,-0.312499999999997
14,afterglow__014,afterglow,SWITCH ON NOW,99.4,2,acf_up,0.814,0,99.4,True,425,band+title,200.0,200.0,200.0,1,1.0,-50.3,100.0,-1,-0.5999999999999943,True,198.8,-0.5999999999999943
15,afterglow__015,afterglow,ランブリングメモリー,126.0,1,unique,,0,126.0,True,156,band+title,125.0,124.0,125.0,2,0.9005321326238231,0.8,125.0,0,0.8,False,126.0,0.8
16,afterglow__016,afterglow,COMIC PANIC!!!,105.5,2,acf_up,0.755,0,105.5,True,121,band+title,210.0,210.0,210.0,1,1.0,-49.76190476190476,105.0,-1,0.4761904761904762,True,211.0,0.4761904761904762
17,afterglow__017,afterglow,Trouble Joyful!!,97.5,2,acf_up,0.773,0,97.5,True,356,band+title,194.0,194.0,194.0,1,1.0,-49.74226804123711,97.0,-1,0.5154639175257731,True,195.0,0.5154639175257731
18,afterglow__018,afterglow,Jamboree!Journey!,78.3,1,unique,,1,156.6,False,113,band+title,156.0,156.0,156.0,1,1.0,0.384615384615381,156.0,0,0.384615384615381,False,156.6,0.384615384615381
19,afterglow__019,afterglow,カナユメ,126.0,1,unique,,0,126.0,True,340,band+title,125.0,125.0,125.0,1,1.0,0.8,125.0,0,0.8,False,126.0,0.8
20,afterglow__020,afterglow,独創収差,126.0,1,unique,,0,126.0,True,442,band+title,126.0,126.0,126.0,1,1.0,0.0,126.0,0,0.0,False,126.0,0.0
21,afterglow__021,afterglow,極彩色,92.3,2,acf_up,0.808,0,92.3,True,521,band+title,185.0,185.0,185.0,1,1.0,-50.108108108108105,92.5,-1,-0.2162162162162193,True,184.6,-0.2162162162162193
22,afterglow__022,afterglow,サクラゼンセン,139.7,1,unique,,0,139.7,True,414,band+title,140.0,140.0,140.0,1,1.0,-0.2142857142857224,140.0,0,-0.2142857142857224,False,139.7,-0.2142857142857224
23,afterglow__023,afterglow,True color,79.5,1,unique,,1,159.0,False,27,band+title,160.0,160.0,160.0,1,1.0,-0.625,160.0,0,-0.625,False,159.0,-0.625
24,afterglow__024,afterglow,Crow Song,87.6,2,acf_up,0.814,0,87.6,True,154,band+title,174.0,174.0,174.0,1,1.0,-49.65517241379311,87.0,-1,0.6896551724137866,True,175.2,0.6896551724137866
25,afterglow__025,afterglow,カサブタ,86.1,2,acf_up,0.747,0,86.1,True,277,band+title,172.0,172.0,172.0,1,1.0,-49.941860465116285,86.0,-1,0.11627906976743524,True,172.2,0.11627906976743524
26,afterglow__026,afterglow,アイのシナリオ,90.7,2,acf_up,0.956,0,90.7,True,215,band+title,180.0,180.0,180.0,1,1.0,-49.611111111111114,90.0,-1,0.777777777777781,True,181.4,0.777777777777781
27,afterglow__027,afterglow,Northern lights,136.0,1,unique,,0,136.0,True,309,band+title,135.0,135.0,135.0,1,1.0,0.7407407407407408,135.0,0,0.7407407407407408,False,136.0,0.7407407407407408
28,afterglow__028,afterglow,トーキョーワンダー。,136.0,1,unique,,0,136.0,True,423,band+title,138.0,138.0,138.0,1,1.0,-1.4492753623188406,138.0,0,-1.4492753623188406,False,136.0,-1.4492753623188406
29,afterglow__029,afterglow,Reach Out To The Truth,84.7,1,unique,,1,169.4,False,134,band+title,170.0,170.0,170.0,1,1.0,-0.3529411764705849,170.0,0,-0.3529411764705849,False,169.4,-0.3529411764705849
30,afterglow__030,afterglow,Listen!!,87.6,2,acf_up,0.815,0,87.6,True,394,band+title,175.0,175.0,175.0,1,1.0,-49.94285714285714,87.5,-1,0.11428571428570779,True,175.2,0.11428571428570779
31,afterglow__031,afterglow,青い栞,132.5,1,unique,,0,132.5,True,205,band+title,132.0,132.0,132.0,1,1.0,0.3787878787878788,132.0,0,0.3787878787878788,False,132.5,0.3787878787878788
32,afterglow__032,afterglow,イマジネーション,101.3,2,acf_up,0.828,0,101.3,True,117,band+title,204.0,204.0,204.0,1,1.0,-50.34313725490196,102.0,-1,-0.6862745098039243,True,202.6,-0.6862745098039243
33,afterglow__033,afterglow,Butter-Fly,86.1,2,acf_up,0.723,0,86.1,True,11,band+title,171.0,171.0,171.0,1,1.0,-49.64912280701755,85.5,-1,0.7017543859649056,True,172.2,0.7017543859649056
34,afterglow__034,afterglow,燦々,97.5,2,acf_up,0.852,0,97.5,True,526,band+title,196.0,196.0,196.0,1,1.0,-50.255102040816325,98.0,-1,-0.5102040816326531,True,195.0,-0.5102040816326531
36,afterglow__036,afterglow,IGNITE GLOW,132.5,1,unique,,0,132.5,True,470,band+title,132.0,132.0,132.0,1,1.0,0.3787878787878788,132.0,0,0.3787878787878788,False,132.5,0.3787878787878788
37,afterglow__037,afterglow,ペトリコール・オベーション,92.3,2,acf_up,0.762,0,92.3,True,510,band+title,185.0,185.0,185.0,1,1.0,-50.108108108108105,92.5,-1,-0.2162162162162193,True,184.6,-0.2162162162162193
38,afterglow__038,afterglow,Made My Day,95.7,2,acf_up,0.752,0,95.7,True,488,band+title,190.0,182.0,190.0,2,0.9338537731889532,-49.63157894736842,95.0,-1,0.736842105263161,True,191.4,0.736842105263161
39,afterglow__039,afterglow,Glowing After,99.4,2,acf_up,0.786,0,99.4,True,611,band+title,198.0,198.0,198.0,1,1.0,-49.7979797979798,99.0,-1,0.40404040404040975,True,198.8,0.40404040404040975
40,afterglow__040,afterglow,A Sunset So Bright,126.0,1,unique,,0,126.0,True,577,band+title,190.0,190.0,190.0,1,1.0,-33.68421052631579,95.0,-1,32.631578947368425,True,126.0,-33.68421052631579
41,afterglow__041,afterglow,Start as Usual,90.7,2,acf_up,0.811,0,90.7,True,622,band+title,180.0,155.0,180.0,2,0.8652826706363373,-49.611111111111114,90.0,-1,0.777777777777781,True,181.4,0.777777777777781
42,afterglow__042,afterglow,“Say cheese!!!!!”,120.2,1,unique,,0,120.2,True,646,band+title,120.0,120.0,120.0,1,1.0,0.16666666666666904,120.0,0,0.16666666666666904,False,120.2,0.16666666666666904
43,afterglow__043,afterglow,花笑みのデュオ,99.4,2,acf_up,0.899,0,99.4,True,666,band+title,200.0,200.0,200.0,1,1.0,-50.3,100.0,-1,-0.5999999999999943,True,198.8,-0.5999999999999943
44,afterglow__044,afterglow,READY STEADY GO (Cover),143.6,1,unique,,0,143.6,True,78,band+title,144.0,144.0,144.0,1,1.0,-0.27777777777778173,144.0,0,-0.27777777777778173,False,143.6,-0.27777777777778173
45,afterglow__045,afterglow,abnormalize (Cover),87.6,2,acf_up,0.879,0,87.6,True,444,band+title,175.0,175.0,175.0,1,1.0,-49.94285714285714,87.5,-1,0.11428571428570779,True,175.2,0.11428571428570779
46,afterglow__046,afterglow,メンタルチェンソー (Cover),94.0,2,acf_up,0.948,0,94.0,True,404,band+title,188.0,188.0,188.0,1,1.0,-50.0,94.0,-1,0.0,True,188.0,0.0
47,afterglow__047,afterglow,Bunny Girl (Cover),79.5,1,unique,,1,159.0,False,695,band+title,160.0,160.0,160.0,1,1.0,-0.625,160.0,0,-0.625,False,159.0,-0.625
48,afterglow__048,afterglow,オレンジ (Cover),99.4,2,acf_up,0.946,0,99.4,True,676,band+title,200.0,200.0,200.0,1,1.0,-50.3,100.0,-1,-0.5999999999999943,True,198.8,-0.5999999999999943
49,afterglow__049,afterglow,カゲロウデイズ (Cover),99.4,2,acf_up,0.754,0,99.4,True,632,band+title,200.0,200.0,200.0,1,1.0,-50.3,100.0,-1,-0.5999999999999943,True,198.8,-0.5999999999999943
50,afterglow__050,afterglow,DAY×DAY (Cover),95.7,2,acf_up,0.786,0,95.7,True,776,band+title,193.0,193.0,193.0,1,1.0,-50.41450777202072,96.5,-1,-0.8290155440414478,True,191.4,-0.8290155440414478
51,afterglow__051,afterglow,ロキ (Cover),147.7,1,unique,,0,147.7,True,253,band+title,150.0,150.0,150.0,1,1.0,-1.533333333333341,150.0,0,-1.533333333333341,False,147.7,-1.533333333333341
52,afterglow__052,afterglow,CHAINSAW BLOOD (Cover),147.7,1,unique,,0,147.7,True,507,band+title,147.0,147.0,147.0,1,1.0,0.47619047619046845,147.0,0,0.47619047619046845,False,147.7,0.47619047619046845
53,afterglow__053,afterglow,チルドレンレコード (Re:boot) (Cover),103.4,2,acf_up,0.692,0,103.4,True,529,band+title,206.0,206.0,206.0,1,1.0,-49.80582524271844,103.0,-1,0.38834951456311234,True,206.8,0.38834951456311234
54,afterglow__054,afterglow,青のすみか (Cover),152.0,1,unique,,0,152.0,True,588,band+title,152.0,152.0,152.0,1,1.0,0.0,152.0,0,0.0,False,152.0,0.0
55,afterglow__055,afterglow,GO!!! (Cover),132.5,1,unique,,0,132.5,True,237,title-unique,134.0,134.0,134.0,1,1.0,-1.1194029850746268,134.0,0,-1.1194029850746268,False,132.5,-1.1194029850746268
56,afterglow__056,afterglow,天ノ弱 (Cover),99.4,2,acf_up,0.763,0,99.4,True,233,band+title,200.0,200.0,200.0,1,1.0,-50.3,100.0,-1,-0.5999999999999943,True,198.8,-0.5999999999999943
57,afterglow__057,afterglow,アスノヨゾラ哨戒班 (Cover),92.3,2,acf_up,0.965,1,184.6,True,66,band+title,185.0,185.0,185.0,1,1.0,-0.2162162162162193,185.0,0,-0.2162162162162193,False,184.6,-0.2162162162162193
58,afterglow__058,afterglow,瞬間センチメンタル (Cover),84.7,1,unique,,1,169.4,False,163,band+title,168.0,168.0,168.0,1,1.0,0.8333333333333368,168.0,0,0.8333333333333368,False,169.4,0.8333333333333368
59,afterglow__059,afterglow,プライド革命 (Cover),92.3,2,acf_up,0.914,0,92.3,True,83,band+title,185.0,185.0,185.0,1,1.0,-50.108108108108105,92.5,-1,-0.2162162162162193,True,184.6,-0.2162162162162193
60,afterglow__060,afterglow,命に嫌われている。 (Cover),99.4,2,acf_up,1.035,1,198.8,True,479,band+title,200.0,200.0,200.0,1,1.0,-0.5999999999999943,200.0,0,-0.5999999999999943,False,198.8,-0.5999999999999943
61,afterglow__061,afterglow,Redo (Cover),95.7,2,acf_up,0.994,1,191.4,True,89,band+title,190.0,190.0,190.0,1,1.0,0.736842105263161,190.0,0,0.736842105263161,False,191.4,0.736842105263161
62,afterglow__062,afterglow,インフェルノ (Cover),92.3,2,acf_up,0.797,0,92.3,True,252,band+title,185.0,185.0,185.0,1,1.0,-50.108108108108105,92.5,-1,-0.2162162162162193,True,184.6,-0.2162162162162193
63,afterglow__063,afterglow,ドラマツルギー (Cover),74.9,1,unique,,1,149.8,False,308,title-unique,149.0,149.0,149.0,1,1.0,0.5369127516778599,149.0,0,0.5369127516778599,False,149.8,0.5369127516778599
64,afterglow__064,afterglow,COLORS (Cover),136.0,1,unique,,0,136.0,True,378,title-unique,136.0,136.0,136.0,1,1.0,0.0,136.0,0,0.0,False,136.0,0.0
65,afterglow__065,afterglow,午夜の待ち合わせ (Cover),94.0,2,acf_up,0.815,0,94.0,True,195,band+title,189.0,189.0,189.0,1,1.0,-50.264550264550266,94.5,-1,-0.5291005291005291,True,188.0,-0.5291005291005291
66,afterglow__066,afterglow,サムライハート（Some Like It Hot!!） (Cover),112.3,1,unique,,0,112.3,True,319,band+title,113.0,113.0,113.0,1,1.0,-0.6194690265486751,113.0,0,-0.6194690265486751,False,112.3,-0.6194690265486751
67,afterglow__067,afterglow,ベノム (Cover),152.0,1,unique,,0,152.0,True,376,band+title,152.0,152.0,152.0,1,1.0,0.0,152.0,0,0.0,False,152.0,0.0
69,afterglow__069,afterglow,Part of the Life,92.3,2,acf_up,0.977,1,184.6,True,738,band+title,185.0,185.0,185.0,1,1.0,-0.2162162162162193,185.0,0,-0.2162162162162193,False,184.6,-0.2162162162162193
70,afterglow__070,afterglow,Punchline Halloween!!!,90.7,2,acf_up,0.716,0,90.7,True,451,band+title,180.0,180.0,180.0,1,1.0,-49.611111111111114,90.0,-1,0.777777777777781,True,181.4,0.777777777777781
71,afterglow__071,afterglow,I love your way！,129.2,1,unique,,0,129.2,True,251,band+title,130.0,128.0,130.0,2,0.9624639076034648,-0.6153846153846242,130.0,0,-0.6153846153846242,False,129.2,-0.6153846153846242
72,ave_mujica__072,ave_mujica,KiLLKiSS,132.5,1,unique,,0,132.5,True,659,band+title,200.0,200.0,200.0,1,1.0,-33.75,100.0,-1,32.5,True,132.5,-33.75
73,ave_mujica__073,ave_mujica,"Georgette Me, Georgette You",143.6,1,unique,,0,143.6,True,661,band+title,142.0,142.0,142.0,1,1.0,1.1267605633802777,142.0,0,1.1267605633802777,False,143.6,1.1267605633802777
74,ave_mujica__074,ave_mujica,Imprisoned XII,105.5,2,acf_up,0.189,0,105.5,True,670,band+title,158.0,158.0,158.0,1,1.0,-33.22784810126582,79.0,-1,33.54430379746836,True,211.0,33.54430379746836
75,ave_mujica__075,ave_mujica,Crucifix X,136.0,1,unique,,0,136.0,True,671,band+title,103.0,103.0,103.0,1,1.0,32.038834951456316,103.0,0,32.038834951456316,False,136.0,32.038834951456316
76,ave_mujica__076,ave_mujica,八芒星ダンス,114.8,1,unique,,0,114.8,True,682,band+title,114.0,113.0,162.0,5,0.7856908476501573,0.7017543859649098,114.0,0,0.7017543859649098,False,114.8,0.7017543859649098
77,ave_mujica__077,ave_mujica,顔,139.7,1,unique,,0,139.7,True,685,band+title,140.0,140.0,140.0,1,1.0,-0.2142857142857224,140.0,0,-0.2142857142857224,False,139.7,-0.2142857142857224
79,ave_mujica__079,ave_mujica,黒のバースデイ,99.4,2,acf_up,0.935,0,99.4,True,705,band+title,198.0,144.0,198.0,2,0.7798210385401254,-49.7979797979798,99.0,-1,0.40404040404040975,True,198.8,0.40404040404040975
83,ave_mujica__083,ave_mujica,Mas?uerade Rhapsody Re?uest,95.7,2,acf_up,0.839,0,95.7,True,737,band+title,190.0,190.0,190.0,1,1.0,-49.63157894736842,95.0,-1,0.736842105263161,True,191.4,0.736842105263161
84,ave_mujica__084,ave_mujica,Ave Mujica,112.3,1,unique,,0,112.3,True,531,band+title,222.0,97.0,222.0,12,0.939600940701832,-49.414414414414416,111.0,-1,1.1711711711711685,True,112.3,-49.414414414414416
106,hello_happy_world__106,hello_happy_world,キミがいなくちゃっ！,123.0,1,unique,,0,123.0,True,150,band+title,124.0,124.0,124.0,1,1.0,-0.8064516129032258,124.0,0,-0.8064516129032258,False,123.0,-0.8064516129032258
107,hello_happy_world__107,hello_happy_world,ハイファイブ∞あどべんちゃっ,99.4,2,acf_up,0.797,0,99.4,True,132,band+title,198.0,198.0,198.0,1,1.0,-49.7979797979798,99.0,-1,0.40404040404040975,True,198.8,0.40404040404040975
108,hello_happy_world__108,hello_happy_world,スマイルブーケで た〜まや〜！,76.0,1,unique,,1,152.0,False,212,band+title,151.0,151.0,151.0,1,1.0,0.6622516556291391,151.0,0,0.6622516556291391,False,152.0,0.6622516556291391
109,hello_happy_world__109,hello_happy_world,えがお･シング･あ･ソング,152.0,1,unique,,0,152.0,True,189,band+title,150.0,150.0,150.0,1,1.0,1.3333333333333335,150.0,0,1.3333333333333335,False,152.0,1.3333333333333335
110,hello_happy_world__110,hello_happy_world,YAPPY! SCHOOL CARNIVAL☆彡,86.1,2,acf_up,0.86,0,86.1,True,68,band+title,172.0,172.0,172.0,1,1.0,-49.941860465116285,86.0,-1,0.11627906976743524,True,172.2,0.11627906976743524
111,hello_happy_world__111,hello_happy_world,にこ×にこ=ハイパースマイルパワー！,95.7,2,acf_up,0.899,0,95.7,True,197,band+title,190.0,190.0,190.0,1,1.0,-49.63157894736842,95.0,-1,0.736842105263161,True,191.4,0.736842105263161
112,hello_happy_world__112,hello_happy_world,ないすみちゅっ！,87.6,2,acf_up,0.911,0,87.6,True,341,band+title,174.0,174.0,174.0,1,1.0,-49.65517241379311,87.0,-1,0.6896551724137866,True,175.2,0.6896551724137866
113,hello_happy_world__113,hello_happy_world,ゴーカ！ごーかい！？ファントムシーフ！,107.7,2,acf_up,0.857,0,107.7,True,37,band+title,215.0,215.0,215.0,1,1.0,-49.906976744186046,107.5,-1,0.1860465116279096,True,215.4,0.1860465116279096
114,hello_happy_world__114,hello_happy_world,うぃーきゃん☆フレフレっ！,90.7,2,acf_up,0.788,0,90.7,True,262,band+title,180.0,160.0,180.0,4,0.8813357442998528,-49.611111111111114,90.0,-1,0.777777777777781,True,181.4,0.777777777777781
115,hello_happy_world__115,hello_happy_world,えがおのオーケストラっ！,139.7,1,unique,,0,139.7,True,35,band+title,138.0,138.0,138.0,1,1.0,1.2318840579710062,138.0,0,1.2318840579710062,False,139.7,1.2318840579710062
116,hello_happy_world__116,hello_happy_world,にこにこねくと！,83.4,1,unique,,1,166.8,False,313,band+title,167.0,167.0,167.0,1,1.0,-0.11976047904190935,167.0,0,-0.11976047904190935,False,166.8,-0.11976047904190935
117,hello_happy_world__117,hello_happy_world,ふぁいぶスマイル◯オールインっ！,126.0,1,unique,,0,126.0,True,524,band+title,126.0,126.0,126.0,1,1.0,0.0,126.0,0,0.0,False,126.0,0.0
118,hello_happy_world__118,hello_happy_world,せかいのっびのびトレジャー！,84.7,1,unique,,1,169.4,False,69,band+title,85.0,85.0,200.0,2,0.6308153288124901,99.29411764705883,170.0,1,-0.3529411764705849,True,169.4,99.29411764705883
119,hello_happy_world__119,hello_happy_world,きらっ☆と キミフェス！,129.2,1,unique,,0,129.2,True,362,band+title,128.0,128.0,128.0,1,1.0,0.9374999999999911,128.0,0,0.9374999999999911,False,129.2,0.9374999999999911
120,hello_happy_world__120,hello_happy_world,うちゃパ！で ぱっぴかポーんっ！,97.5,2,acf_up,0.825,0,97.5,True,443,band+title,194.0,84.0,194.0,6,0.8737125368490366,-49.74226804123711,97.0,-1,0.5154639175257731,True,195.0,0.5154639175257731
121,hello_happy_world__121,hello_happy_world,はれやか すこやか ぴかりんりん♪,114.8,1,unique,,0,114.8,True,171,band+title,230.0,230.0,230.0,1,1.0,-50.08695652173913,115.0,-1,-0.17391304347826333,True,114.8,-50.08695652173913
122,hello_happy_world__122,hello_happy_world,ふわふわ☆ゆめいろサンドイッチ,129.2,1,unique,,0,129.2,True,123,band+title,130.0,130.0,130.0,1,1.0,-0.6153846153846242,130.0,0,-0.6153846153846242,False,129.2,-0.6153846153846242
123,hello_happy_world__123,hello_happy_world,Happy! Happier! Happiest!,86.1,2,acf_up,0.892,0,86.1,True,428,band+title,172.0,172.0,172.0,1,1.0,-49.941860465116285,86.0,-1,0.11627906976743524,True,172.2,0.11627906976743524
