idx,band,song,key_ks,mode_ks,key_essentia,mode_essentia,key_bass,mode_bass,key_bass_confidence,agree_with_ks,agree_with_essentia,error
0,afterglow,ON YOUR MARK,A,major,D,major,D,major,0.6,False,True,
1,afterglow,That Is How I Roll!,D,major,D,major,B,minor,0.317,False,False,
2,afterglow,SENSENFUKOKU,F,major,D,minor,A,minor,0.313,False,False,
3,afterglow,I knew it!,A,major,A,major,A,major,0.632,True,True,
4,afterglow,ツナグ、ソラモヨウ,E,major,E,major,E,major,0.827,True,True,
5,afterglow,Hey-day狂騒曲(カプリチオ),A,minor,D,minor,D,minor,0.282,False,True,
6,afterglow,"Easy come, Easy go!",D,major,D,major,D,major,0.724,True,True,
7,afterglow,Sasanqua,C#,major,C#,major,C#,major,0.384,True,True,
8,afterglow,RED RED RED,C#,major,C#,major,C#,major,0.746,True,True,
9,afterglow,ONE OF US,G,minor,F,major,G,minor,0.325,True,False,
10,afterglow,Y.O.L.O!!!!!,F,major,F,major,F,major,0.495,True,True,
11,afterglow,Scarlet Sky,A,major,A,major,A,major,0.771,True,True,
12,afterglow,Off we go.,C,major,C,major,C,major,0.396,True,True,
13,afterglow,いつも通りのBrand new days,C#,major,F#,minor,C#,major,0.356,True,False,
14,afterglow,SWITCH ON NOW,G#,minor,Ab,minor,B,major,0.335,False,False,
15,afterglow,ランブリングメモリー,E,major,E,major,E,major,0.953,True,True,
16,afterglow,COMIC PANIC!!!,F,major,F,major,F,major,0.646,True,True,
17,afterglow,Trouble Joyful!!,D,major,D,minor,D,major,0.324,True,False,
18,afterglow,Jamboree!Journey!,F#,major,F#,major,F#,major,0.443,True,True,
19,afterglow,カナユメ,D,major,D,major,D,major,0.419,True,True,
20,afterglow,独創収差,F#,major,Eb,minor,D#,minor,0.388,False,False,
21,afterglow,極彩色,D,major,G,major,A,minor,0.291,False,False,
22,afterglow,サクラゼンセン,F#,minor,A,major,D,major,0.306,False,False,
23,afterglow,True color,B,minor,G,major,G,major,0.304,False,True,
24,afterglow,Crow Song,D#,major,Eb,major,D#,major,0.314,True,False,
25,afterglow,カサブタ,A,major,A,major,A,major,0.468,True,True,
26,afterglow,アイのシナリオ,D,major,D,major,B,minor,0.59,False,False,
27,afterglow,Northern lights,A,minor,A,minor,A,minor,0.666,True,True,
28,afterglow,トーキョーワンダー。,C,major,F,major,D,minor,0.556,False,False,
29,afterglow,Reach Out To The Truth,B,minor,D,major,B,minor,0.501,True,False,
30,afterglow,Listen!!,A,major,A,minor,A,minor,0.495,False,True,
31,afterglow,青い栞,B,major,B,major,B,major,0.764,True,True,
32,afterglow,イマジネーション,G#,major,Ab,minor,B,major,0.306,False,False,
33,afterglow,Butter-Fly,G#,major,Ab,major,G#,major,0.58,True,False,
