전체 736곡, 이미완료 3곡
demucs(htdemucs) 모델 로드 중... device=cuda
모델 로드 완료 (0.5s)
이번 처리 대상 733곡
  진행 10/733  ok=10 err=0  0.202곡/s  ETA 59.6분  경과 0.8분
  진행 20/733  ok=20 err=0  0.203곡/s  ETA 58.7분  경과 1.6분
  진행 30/733  ok=30 err=0  0.232곡/s  ETA 50.5분  경과 2.2분
  진행 40/733  ok=40 err=0  0.223곡/s  ETA 51.8분  경과 3.0분
  진행 50/733  ok=50 err=0  0.223곡/s  ETA 51.1분  경과 3.7분
  진행 60/733  ok=60 err=0  0.222곡/s  ETA 50.4분  경과 4.5분
  진행 70/733  ok=70 err=0  0.224곡/s  ETA 49.3분  경과 5.2분
  진행 80/733  ok=80 err=0  0.219곡/s  ETA 49.6분  경과 6.1분
  진행 90/733  ok=90 err=0  0.218곡/s  ETA 49.2분  경과 6.9분
  진행 100/733  ok=100 err=0  0.218곡/s  ETA 48.5분  경과 7.7분
  진행 110/733  ok=110 err=0  0.218곡/s  ETA 47.7분  경과 8.4분
  진행 120/733  ok=120 err=0  0.218곡/s  ETA 46.9분  경과 9.2분
  진행 130/733  ok=130 err=0  0.217곡/s  ETA 46.4분  경과 10.0분
  진행 140/733  ok=140 err=0  0.218곡/s  ETA 45.4분  경과 10.7분
  진행 150/733  ok=150 err=0  0.218곡/s  ETA 44.5분  경과 11.5분
  진행 160/733  ok=160 err=0  0.220곡/s  ETA 43.5분  경과 12.1분
  진행 170/733  ok=170 err=0  0.220곡/s  ETA 42.6분  경과 12.9분
  진행 180/733  ok=180 err=0  0.222곡/s  ETA 41.5분  경과 13.5분
  진행 190/733  ok=190 err=0  0.221곡/s  ETA 41.0분  경과 14.3분
  진행 200/733  ok=200 err=0  0.219곡/s  ETA 40.5분  경과 15.2분
  진행 210/733  ok=210 err=0  0.220곡/s  ETA 39.7분  경과 15.9분
  진행 220/733  ok=220 err=0  0.220곡/s  ETA 38.9분  경과 16.7분
  진행 230/733  ok=230 err=0  0.223곡/s  ETA 37.6분  경과 17.2분
  진행 240/733  ok=240 err=0  0.225곡/s  ETA 36.4분  경과 17.7분
  진행 250/733  ok=250 err=0  0.228곡/s  ETA 35.2분  경과 18.2분
  진행 260/733  ok=260 err=0  0.231곡/s  ETA 34.1분  경과 18.7분
  진행 270/733  ok=270 err=0  0.233곡/s  ETA 33.1분  경과 19.3분
  진행 280/733  ok=280 err=0  0.236곡/s  ETA 32.0분  경과 19.8분
  진행 290/733  ok=290 err=0  0.237곡/s  ETA 31.1분  경과 20.4분
  진행 300/733  ok=300 err=0  0.239곡/s  ETA 30.2분  경과 21.0분
  진행 310/733  ok=310 err=0  0.237곡/s  ETA 29.8분  경과 21.8분
  진행 320/733  ok=320 err=0  0.219곡/s  ETA 31.4분  경과 24.4분
  진행 330/733  ok=330 err=0  0.209곡/s  ETA 32.1분  경과 26.3분
  진행 340/733  ok=340 err=0  0.198곡/s  ETA 33.1분  경과 28.7분
