idx,band,song,key_ks,mode_ks,key_essentia,mode_essentia,key_modal,mode_modal,mode_modal_family,modal_confidence,is_non_major_minor,family_agrees_with_ks
0,afterglow,ON YOUR MARK,A,major,D,major,A,ionian,major,0.379,False,True
1,afterglow,That Is How I Roll!,D,major,D,major,D,lydian,major,0.159,True,True
2,afterglow,SENSENFUKOKU,F,major,D,minor,A,phrygian,minor,0.281,True,False
3,afterglow,I knew it!,A,major,A,major,A,lydian,major,0.368,True,True
4,afterglow,ツナグ、ソラモヨウ,E,major,E,major,E,ionian,major,0.919,False,True
5,afterglow,Hey-day狂騒曲(カプリチオ),A,minor,D,minor,G,dorian,minor,0.196,True,True
6,afterglow,"Easy come, Easy go!",D,major,D,major,D,ionian,major,0.535,False,True
7,afterglow,Sasanqua,C#,major,C#,major,C#,ionian,major,0.611,False,True
8,afterglow,RED RED RED,C#,major,C#,major,C#,ionian,major,0.441,False,True
9,afterglow,ONE OF US,G,minor,F,major,G,aeolian,minor,0.515,False,True
10,afterglow,Y.O.L.O!!!!!,F,major,F,major,F,ionian,major,0.365,False,True
11,afterglow,Scarlet Sky,A,major,A,major,A,ionian,major,0.698,False,True
12,afterglow,Off we go.,C,major,C,major,C,ionian,major,0.426,False,True
13,afterglow,いつも通りのBrand new days,C#,major,F#,minor,C#,ionian,major,0.324,False,True
14,afterglow,SWITCH ON NOW,G#,minor,Ab,minor,G#,aeolian,minor,0.409,False,True
15,afterglow,ランブリングメモリー,E,major,E,major,E,ionian,major,0.93,False,True
16,afterglow,COMIC PANIC!!!,F,major,F,major,F,ionian,major,0.81,False,True
17,afterglow,Trouble Joyful!!,D,major,D,minor,C,ionian,major,0.259,False,True
18,afterglow,Jamboree!Journey!,F#,major,F#,major,F#,ionian,major,0.561,False,True
19,afterglow,カナユメ,D,major,D,major,D,ionian,major,0.518,False,True
20,afterglow,独創収差,F#,major,Eb,minor,F#,ionian,major,0.194,False,True
21,afterglow,極彩色,D,major,G,major,D,ionian,major,0.226,False,True
22,afterglow,サクラゼンセン,F#,minor,A,major,F#,aeolian,minor,0.551,False,True
23,afterglow,True color,B,minor,G,major,B,phrygian,minor,0.273,True,True
24,afterglow,Crow Song,D#,major,Eb,major,D#,ionian,major,0.314,False,True
25,afterglow,カサブタ,A,major,A,major,A,ionian,major,0.493,False,True
