pair_id,category_id,category_name,category_desc,band,song,url,score,comment
p001,C2,가련함/나아감,"금방이라도 부서질 것처럼 연약하고 서글픈 보컬의 목소리 뒤로, 세차게 몰아치는 드럼과 기타 사운드가 질주하며 불안 속에서도 끝내 딛고 일어나 나아가고자 하는 아련하고 가련한 의지.",hello_happy_world,キミがいなくちゃっ！,https://youtu.be/9itZp8utiAw,3,정서는 맞는데 가련함보다는 밝고 jazzy한 경쾌함
p002,C1,슬픔/우울,"짙은 밤하늘 아래 홀로 남겨진 듯한 고독감이 밀려오지만, 애써 담담하게 슬픔을 받아들이며 조용히 내면을 위로하는 애절하고 서정적인 정서.",mygo,壱雫空,https://youtu.be/bqDL0mTUiLs,2,"서정적인 가사가 맞으나, 실제 곡은 펑크 락을 차용하여 굴하지 않겠다는 나름의 호긍심도 느껴짐. 전혀 우울한 곡이 아님."
p003,C2,가련함/나아감,"금방이라도 부서질 것처럼 연약하고 서글픈 보컬의 목소리 뒤로, 세차게 몰아치는 드럼과 기타 사운드가 질주하며 불안 속에서도 끝내 딛고 일어나 나아가고자 하는 아련하고 가련한 의지.",morfonica,メランコリックララバイ,https://youtu.be/D_uUbtZUOPc,1,"바이올린이 있고 밴드 이미지 상 꽃과 같은 이미지가 떠오르고 음색 또한 그러하나, 실제로는 경쾌하고 섬세한 감정도 함께 느껴지는 곡."
p004,C1,슬픔/우울,"짙은 밤하늘 아래 홀로 남겨진 듯한 고독감이 밀려오지만, 애써 담담하게 슬픔을 받아들이며 조용히 내면을 위로하는 애절하고 서정적인 정서.",mugendai_mutype,アイの夢限,https://youtu.be/fSa8XH8d-T4,3,"가사는 잘 모르겠지만, 뭔가 담담한 곡조로 읊조리는 노래. 그러나 비트와 곡조는 강렬하면서도 일본적인 스케일을 차용한 일렉트로 락 사운드가 열중하는 느낌이 남."
p005,C4,밝음/아침/위로,"이른 아침의 맑은 공기와 부드러운 햇살이 스며들 듯, 어쿠스틱한 악기들이 만드는 포근한 공간감 속에서 불안을 걷어내고 긍정적인 온기를 불어넣는 나른하면서도 화사한 순간.",pastel_palettes,ワクワクmeetsトリップ,https://youtu.be/2tsI2LPugWE,4,아침 밝은 햇살이 비치는 날 시원하게 드라이브하는 듯하는 느낌남.
p006,C3,힙함/세련됨/시티팝,"지나치게 무겁지 않은 미디엄 템포 위에 재지(Jazzy)한 건반과 찰진 베이스 리듬이 얹혀, 도회적인 고독과 낭만이 교차하는 감각적이고 스타일리시한 무드.",morfonica,メランコリックララバイ,https://youtu.be/D_uUbtZUOPc,3,"힙하지는 않으나, 재지하고 나름의 통통튀는 율동감이 있는 노래."
p007,C2,가련함/나아감,"금방이라도 부서질 것처럼 연약하고 서글픈 보컬의 목소리 뒤로, 세차게 몰아치는 드럼과 기타 사운드가 질주하며 불안 속에서도 끝내 딛고 일어나 나아가고자 하는 아련하고 가련한 의지.",mygo,迷星叫,https://youtu.be/V6gq-6dAbHA,3,가련하지만 우직한 음색이 특징. 특히 이 밴드의 특성 상 펑크락이여서 담담하게 외치는 느낌이 강해서 가련하지만은 않음.
p008,C4,밝음/아침/위로,"이른 아침의 맑은 공기와 부드러운 햇살이 스며들 듯, 어쿠스틱한 악기들이 만드는 포근한 공간감 속에서 불안을 걷어내고 긍정적인 온기를 불어넣는 나른하면서도 화사한 순간.",mugendai_mutype,アイの夢限,https://youtu.be/fSa8XH8d-T4,4,"어쿠스틱한 악기는 없음. 일렉기타, 전자드럼 등 일렉트로 사운드로 가득참."
p009,C1,슬픔/우울,"짙은 밤하늘 아래 홀로 남겨진 듯한 고독감이 밀려오지만, 애써 담담하게 슬픔을 받아들이며 조용히 내면을 위로하는 애절하고 서정적인 정서.",hello_happy_world,キミがいなくちゃっ！,https://youtu.be/9itZp8utiAw,1,전혀 우울한 노래가 아님.
p010,C3,힙함/세련됨/시티팝,"지나치게 무겁지 않은 미디엄 템포 위에 재지(Jazzy)한 건반과 찰진 베이스 리듬이 얹혀, 도회적인 고독과 낭만이 교차하는 감각적이고 스타일리시한 무드.",mygo,壱雫空,https://youtu.be/bqDL0mTUiLs,2,"지나치게 무겁지 않은건 맞으나, 재지하지 않음. 락임."
