query_id,tier,prompt_text,rank,tag,band,song,url,cosine,score,comment
T1-Q1,T1_literal,행복한 노래 틀어줘.,1,hello_happy_world__109,hello_happy_world,えがお･シング･あ･ソング,https://youtu.be/B-I2KAxGKD8,0.7188,10,행복한 느낌이 물씬 나는 곡.
T1-Q1,T1_literal,행복한 노래 틀어줘.,2,hello_happy_world__123,hello_happy_world,Happy! Happier! Happiest!,https://youtu.be/xpECEzVaWH8,0.7186,10,
T1-Q1,T1_literal,행복한 노래 틀어줘.,3,hello_happy_world__111,hello_happy_world,にこ×にこ=ハイパースマイルパワー！,https://youtu.be/YRQHVpYDHAU,0.7091,9,신나는 느낌.
T1-Q2,T1_literal,슬픈 노래 틀어줘.,1,poppin_party__472,poppin_party,メランコリック (Cover),https://youtu.be/7X1NMdaFLiw,0.7192,0,"가사도 슬픔과 연관이 없음. 가사는 짝사랑과 관계있고, 곡조도 같이 들으면 전혀 슬픈 감각이 아님."
T1-Q2,T1_literal,슬픈 노래 틀어줘.,2,poppin_party__465,poppin_party,幾億光年 (Cover),https://youtu.be/CHkferCyEUM,0.6981,1,서정적이지만 차분하게 들뜬 느낌임. 그러나 슬픔과 전혀 연관없음. 아련함 정도임.
T1-Q2,T1_literal,슬픈 노래 틀어줘.,3,pastel_palettes__334,pastel_palettes,秘密の扉から会いにきて,https://youtu.be/Vfk4MdZKBn4,0.6842,0,전혀 슬프지 않음.
T2-Q1,T2_idiomatic,요즘 좀 꿀꿀해. 그런 기분에 어울리는 노래 틀어줘.,1,poppin_party__472,poppin_party,メランコリック (Cover),https://youtu.be/7X1NMdaFLiw,0.7064,0,
T2-Q1,T2_idiomatic,요즘 좀 꿀꿀해. 그런 기분에 어울리는 노래 틀어줘.,2,morfonica__181,morfonica,メランコリックララバイ,https://youtu.be/D_uUbtZUOPc,0.7027,3,꿀꿀한 느낌과는 거리가 멀음.
T2-Q1,T2_idiomatic,요즘 좀 꿀꿀해. 그런 기분에 어울리는 노래 틀어줘.,3,ave_mujica__081,ave_mujica,Choir ‘S’ Choir,https://youtu.be/7llj4mh4L-8,0.6928,6,꿀꿀하기보다 음산하다는 느낌에 가까움.
T2-Q2,T2_idiomatic,날아갈 것처럼 신나는 기분이야. 그런 노래 틀어줘.,1,poppin_party__375,poppin_party,Yes! BanG_Dream!,https://youtu.be/tBSpLDIqbHc,0.7203,10,정말 날아갈거 같은 노래. 곡조도 그러함.
T2-Q2,T2_idiomatic,날아갈 것처럼 신나는 기분이야. 그런 노래 틀어줘.,2,hello_happy_world__115,hello_happy_world,えがおのオーケストラっ！,https://youtu.be/24Xzx6dH5tg,0.712,8,둥실둥실 뜨는 듯한 곡조.
T2-Q2,T2_idiomatic,날아갈 것처럼 신나는 기분이야. 그런 노래 틀어줘.,3,poppin_party__383,poppin_party,夢みるSunflower,https://youtu.be/yQ0ebf3C1zM,0.7101,9,푸른 하늘을 날아가는듯한 느낌을 주는 곡. 곡조도 그렇다.
T3-Q1,T3_metaphorical,먼저 떠난 이가 불러주는 듯한 위로의 노래를 듣고 싶어.,1,poppin_party__465,poppin_party,幾億光年 (Cover),https://youtu.be/CHkferCyEUM,0.7129,6,"프롬프트는 상당히 슬프지만, 아이러니컬하게도 현재 선택된 곡이 "
T3-Q1,T3_metaphorical,먼저 떠난 이가 불러주는 듯한 위로의 노래를 듣고 싶어.,2,poppin_party__480,poppin_party,＊〜アスタリスク〜 (Cover),https://youtu.be/nAmOOEi3LHc,0.6935,3,곡조가 리드미컬하고 경쾌한게 전혀 안어울림.
T3-Q1,T3_metaphorical,먼저 떠난 이가 불러주는 듯한 위로의 노래를 듣고 싶어.,3,pastel_palettes__368,pastel_palettes,ハッピーシンセサイザ (Cover),https://youtu.be/AD3WCMhAGVs,0.688,1,곡조랑 전혀 매치되지 않음
T3-Q2,T3_metaphorical,부드럽고 포근한 자장가 같은 노래를 듣고 싶어.,1,hello_happy_world__116,hello_happy_world,にこにこねくと！,https://youtu.be/B0AssN_z5gU,0.6823,6,나쁘지는 않으나 곡조 상 잠이 안오게 생김.
T3-Q2,T3_metaphorical,부드럽고 포근한 자장가 같은 노래를 듣고 싶어.,2,hello_happy_world__123,hello_happy_world,Happy! Happier! Happiest!,https://youtu.be/xpECEzVaWH8,0.6819,5,나쁘지는 않으나 곡조 상 잠이 안오게 생김.
T3-Q2,T3_metaphorical,부드럽고 포근한 자장가 같은 노래를 듣고 싶어.,3,hello_happy_world__115,hello_happy_world,えがおのオーケストラっ！,https://youtu.be/24Xzx6dH5tg,0.6579,6,나쁘지는 않으나 곡조 상 잠이 안오게 생김.
