pair_id,arm,prompt_id,rank,tag
p001,raw,C2-L1,4,hello_happy_world__106
p002,raw,C1-L1,4,mygo__261
p002,raw,C1-L4,4,mygo__261
p002,summary,C1-L1,3,mygo__261
p002,summary,C1-L4,4,mygo__261
p002,keyword,C1-L1,5,mygo__261
p002,keyword,C1-L4,3,mygo__261
p003,raw,C2-L1,5,morfonica__181
p003,raw,C2-L4,5,morfonica__181
p004,summary,C1-L1,2,mugendai_mutype__237
p004,summary,C1-L4,2,mugendai_mutype__237
p004,keyword,C1-L1,3,mugendai_mutype__237
p004,keyword,C1-L4,4,mugendai_mutype__237
p005,summary,C4-L1,3,pastel_palettes__302
p005,summary,C4-L4,4,pastel_palettes__302
p005,keyword,C4-L1,2,pastel_palettes__302
p005,keyword,C4-L4,4,pastel_palettes__302
p006,raw,C3-L4,3,morfonica__181
p007,keyword,C2-L1,1,mygo__260
p007,keyword,C2-L4,1,mygo__260
p008,raw,C4-L4,5,mugendai_mutype__237
p009,raw,C1-L1,5,hello_happy_world__106
p010,summary,C3-L1,2,mygo__261
p010,summary,C3-L4,3,mygo__261
p010,keyword,C3-L4,5,mygo__261
p011,raw,C4-L1,4,afterglow__000
p012,raw,C2-L4,2,ave_mujica__073
p012,summary,C2-L4,2,ave_mujica__073
p012,keyword,C2-L1,3,ave_mujica__073
p012,keyword,C2-L4,5,ave_mujica__073
p013,summary,C2-L1,3,afterglow__001
p013,summary,C2-L4,1,afterglow__001
p014,raw,C4-L1,3,hello_happy_world__106
p014,raw,C4-L4,3,hello_happy_world__106
p014,summary,C4-L1,1,hello_happy_world__106
p014,summary,C4-L4,1,hello_happy_world__106
p014,keyword,C4-L1,1,hello_happy_world__106
p014,keyword,C4-L4,1,hello_happy_world__106
p015,raw,C2-L4,4,ave_mujica__072
p015,keyword,C2-L4,3,ave_mujica__072
p016,raw,C4-L4,1,ave_mujica__072
p016,keyword,C4-L1,4,ave_mujica__072
p016,keyword,C4-L4,2,ave_mujica__072
p017,summary,C3-L1,4,pastel_palettes__301
p018,summary,C4-L1,2,hello_happy_world__107
p018,summary,C4-L4,3,hello_happy_world__107
p018,keyword,C4-L1,3,hello_happy_world__107
p019,summary,C3-L1,1,hello_happy_world__106
p019,keyword,C3-L1,4,hello_happy_world__106
p020,raw,C3-L1,1,pastel_palettes__302
p020,raw,C3-L4,5,pastel_palettes__302
p020,keyword,C3-L1,1,pastel_palettes__302
p021,raw,C4-L1,5,mygo__261
p021,raw,C4-L4,2,mygo__261
p021,summary,C4-L1,5,mygo__261
p021,summary,C4-L4,5,mygo__261
p022,raw,C4-L1,2,morfonica__180
p022,raw,C4-L4,4,morfonica__180
p023,summary,C2-L1,2,mugendai_mutype__237
p023,summary,C2-L4,4,mugendai_mutype__237
p023,keyword,C2-L1,5,mugendai_mutype__237
p023,keyword,C2-L4,4,mugendai_mutype__237
p024,summary,C4-L1,4,pastel_palettes__301
p024,summary,C4-L4,2,pastel_palettes__301
p024,keyword,C4-L1,5,pastel_palettes__301
p024,keyword,C4-L4,5,pastel_palettes__301
p025,summary,C2-L1,4,mugendai_mutype__238
p026,raw,C4-L1,1,morfonica__181
p027,raw,C3-L1,4,ave_mujica__072
p027,summary,C3-L1,5,ave_mujica__072
p027,summary,C3-L4,5,ave_mujica__072
p027,keyword,C3-L1,5,ave_mujica__072
p027,keyword,C3-L4,4,ave_mujica__072
p028,keyword,C4-L4,3,mygo__260
p029,summary,C3-L1,3,hello_happy_world__107
p030,summary,C2-L1,5,pastel_palettes__301
p030,summary,C2-L4,3,pastel_palettes__301
p031,raw,C1-L1,1,morfonica__180
p031,raw,C1-L4,2,morfonica__180
p031,summary,C1-L1,1,morfonica__180
p031,summary,C1-L4,1,morfonica__180
p031,keyword,C1-L1,4,morfonica__180
p031,keyword,C1-L4,5,morfonica__180
p032,raw,C1-L1,3,ave_mujica__073
p032,raw,C1-L4,3,ave_mujica__073
p032,summary,C1-L1,4,ave_mujica__073
p032,summary,C1-L4,3,ave_mujica__073
p032,keyword,C1-L1,2,ave_mujica__073
p032,keyword,C1-L4,1,ave_mujica__073
p033,summary,C1-L1,5,mugendai_mutype__238
p034,raw,C1-L4,5,afterglow__000
p035,raw,C2-L1,1,morfonica__180
p035,raw,C2-L4,1,morfonica__180
p035,summary,C2-L1,1,morfonica__180
p035,keyword,C2-L1,4,morfonica__180
p035,keyword,C2-L4,2,morfonica__180
p036,raw,C2-L1,3,mygo__261
p036,keyword,C2-L1,2,mygo__261
p037,raw,C3-L1,2,morfonica__180
p037,raw,C3-L4,1,morfonica__180
p037,summary,C3-L4,1,morfonica__180
p038,raw,C3-L1,3,ave_mujica__073
p038,raw,C3-L4,2,ave_mujica__073
p038,summary,C3-L4,4,ave_mujica__073
p038,keyword,C3-L1,3,ave_mujica__073
p038,keyword,C3-L4,1,ave_mujica__073
p039,raw,C3-L1,5,mygo__260
p039,raw,C3-L4,4,mygo__260
p039,summary,C3-L4,2,mygo__260
p039,keyword,C3-L1,2,mygo__260
p039,keyword,C3-L4,2,mygo__260
p040,raw,C1-L1,2,mygo__260
p040,raw,C1-L4,1,mygo__260
p040,summary,C1-L4,5,mygo__260
p040,keyword,C1-L1,1,mygo__260
p040,keyword,C1-L4,2,mygo__260
p041,raw,C2-L1,2,afterglow__000
p041,raw,C2-L4,3,afterglow__000
p041,summary,C2-L4,5,afterglow__000
p042,keyword,C3-L4,3,mugendai_mutype__237
